h,P,T,dT_dh,dT_dP,d2T_dhdP,d,dd_dh,dd_dP,d2d_dhdP,s,ds_dh,ds_dP,d2s_dhdP,mu,dmu_dh,dmu_dP,d2mu_dhdP,k,dk_dh,dk_dP,d2k_dhdP
200000.0,1999999.9999999993,253.64735829812162,0.0,1.628424107025238e-05,-5.613287612504788e-16,261.29625173333557,-0.0043796052987087105,0.00023305757656544282,-5.926909288689326e-09,1012.3017269682352,0.00394248143055492,-1.508815330453216e-05,-2.5310987439297586e-10,3.980988636368129e-05,-5.631875683956176e-10,2.2355846910010802e-11,-6.542381984133019e-16,0.04051281780666782,-5.229395771089804e-07,2.526405006031405e-08,-6.637868145767384e-13
200000.0,2059151.1346250244,254.60033958604086,-1.7987323469093203e-26,1.5940562803960726e-05,2.8066438062523943e-16,275.36833956527664,-0.004743445156485946,0.0002428307422235312,-6.381329619387033e-09,1011.4339122971891,0.003927724533380997,-1.4263516732183684e-05,-2.4591363967372746e-10,4.115616172781322e-05,-6.031911053079996e-10,2.317187097717611e-11,-6.989223636015491e-16,0.04203523464897334,-5.63599040491079e-07,2.6220073851695866e-08,-7.116107642382625e-13
200000.0,2120051.697613763,255.5608006214919,1.4444329259147017e-27,1.560420901114328e-05,-1.0528240550611132e-30,290.47745445953876,-0.005147338066362265,0.00025345849314817786,-6.889933331422023e-09,1010.5896706517959,0.003912963167933582,-1.347078614344284e-05,-2.389194833085837e-10,4.259420296755173e-05,-6.472534057369941e-10,2.406294738458188e-11,-7.487847927150456e-16,0.043663426179230455,-6.085397495117113e-07,2.7260231419413593e-08,-7.649985974550482e-13
200000.0,2182753.4293025457,256.5288040489758,0.0,1.5275006887809583e-05,0.0,306.729493677799,-0.005596996845722018,0.0002650476400560807,-7.461377236950331e-09,1009.7691885874069,0.0038981977236670685,-1.2708898623269036e-05,-2.3211393340713515e-10,4.4133252112510236e-05,-6.95929313141813e-10,2.5038376398128993e-11,-8.04637975003365e-16,0.045407908154977146,-6.583549413555697e-07,2.8394787885549493e-08,-8.248243069455844e-13
200000.0,2247309.6002775007,257.50441205385533,0.0,1.4952787154239124e-05,0.0,324.24484297102435,-0.006099158823618095,0.00027772263442216036,-8.106059389945124e-09,1008.9726522992471,0.0038834286062268,-1.1976829171084898e-05,-2.2550260325717873e-10,4.578381399541827e-05,-7.498707321572601e-10,2.6108998860476856e-11,-8.674580752806523e-16,0.047280606537357224,-7.137421386701549e-07,2.9635683487099802e-08,-8.921346283247152e-13
200000.0,2313775.0566325635,258.48768626144164,0.0,1.4637384026629153e-05,0.0,343.1609210836499,-0.006661810836274168,0.00029162921654801504,-8.836560290603746e-09,1008.2002474799485,0.0038686562383809077,-1.1273583197632172e-05,-2.1907314362580167e-10,4.7557878118663286e-05,-8.09847604512121e-10,2.7287506415151547e-11,-9.38420064617075e-16,0.04929510125384357,-7.755257133966636e-07,3.099687633997794e-08,-9.681936476504963e-13
200000.0,2382206.2665660125,259.47868762765535,0.0,1.4328634989622499e-05,0.0,363.6352789540834,-0.0072944735061104184,0.00030693901430822035,-9.66819860082068e-09,1007.4521591677825,0.0038538810610710917,-1.0598194364767151e-05,-2.1281545059540788e-10,4.94691889016886e-05,-8.767743503570337e-10,2.8588859408887276e-11,-1.018950717496198e-15,0.05146692242965352,-8.446853261801773e-07,3.2494772761460426e-08,-1.0545371390349633e-12
200000.0,2452661.3683551247,260.4774763206747,0.0,1.4026381620627513e-05,0.0,385.8493999681799,-0.008008563247439706,0.00032385536613333454,-1.0619749645002208e-08,1006.7285715858592,0.003839103534499373,-9.949738682733068e-06,-2.0673289213846666e-10,5.1533577066260685e-05,-9.517434611058782e-10,3.00307744166901e-11,-1.1107959958271508e-15,0.05381391278038563,-9.223920515340918e-07,3.4148773198072316e-08,-1.1530435529982752e-12
200000.0,2525200.2197497105,261.4841115928204,0.0,1.3730467543383746e-05,0.0,410.01339341999403,-0.008817857129190483,0.0003426206730807779,-1.1714420438124837e-08,1006.0296679726864,0.0038243241392686964,-9.327307395791339e-06,-2.008164869949168e-10,5.376936890485129e-05,-1.0360685372351674e-09,3.163438227463013e-11,-1.2161083738063064e-15,0.056356674106592966,-1.0100546498891106e-06,3.598195787157838e-08,-1.2660280280726826e-12
200000.0,2599884.44882649,262.4986516417407,0.0,1.3440740332275383e-05,0.0,436.37183588169324,-0.009739095209778103,0.0003635259472218904,-1.2981120534050084e-08,1005.3556304043664,0.0038095433776335875,-8.730032107002408e-06,-1.950594992195349e-10,5.619789562462175e-05,-1.1313399245760004e-09,3.3425047862038125e-11,-1.3375638733065275e-15,0.059119121624905305,-1.1093793690604887e-06,3.802197656721554e-08,-1.3963684705048404e-12
200000.0,2676777.5063475124,263.5211534597057,0.0,1.3157050517521076e-05,0.0,465.2111015754686,-0.010792768581071968,0.0003869230960447088,-1.4456186427480495e-08,1004.7066396082498,0.003794761774797933,-8.157068123185934e-06,-1.8946417412738135e-10,5.884413248317882e-05,-1.239497336009359e-09,3.5433446182329754e-11,-1.4785186463878977e-15,0.06212917786241412,-1.22244797823792e-06,4.0302192017699184e-08,-1.5476732950769894e-12
200000.0,2755944.7196671125,264.551672669508,0.0,1.2879251357839895e-05,0.0,496.86864361658786,-0.012004161188392773,0.0004132410889496886,-1.6185734644125094e-08,1004.0828747676785,0.0037799798803362706,-7.607596899093688e-06,-1.840237757733142e-10,6.173750795126674e-05,-1.3629256382234737e-09,3.76969734792418e-11,-1.6432226368175756e-15,0.0654196490001929,-1.351820655999153e-06,4.286318031065933e-08,-1.7245095334378217e-12
200000.0,2837453.348233191,265.5902633450604,0.0,1.2607199209924987e-05,0.0,531.7448590739356,-0.01340474278376856,0.00044300740148628154,-1.8228900046324363e-08,1003.4845133166365,0.003765198269713864,-7.080830016562877e-06,-1.7873044555472102e-10,6.491293803832032e-05,-1.5045826272442535e-09,4.026160583040229e-11,-1.8371126034945208e-15,0.06902934233973602,-1.5006731815069688e-06,4.575472040135889e-08,-1.932718650052278e-12
200000.0,2921372.6407299754,266.6369778143054,0.0,1.2340752533644937e-05,0.0,570.3184165824999,-0.015034054321629173,0.0004768766896177107,-2.0662378105385038e-08,1002.9117307224691,0.0037504175459684465,-6.57600082831102e-06,-1.7357857018397239e-10,6.841216232592036e-05,-1.6681715780468893e-09,4.318441454718978e-11,-2.0672249228035004e-15,0.0730045062230445,-1.6729821121396637e-06,4.903844703224645e-08,-2.1798563822061857e-12
