1.7901234567901234,1.9312953367875647,1.808641975308642,1.941243523316062,1.7901234567901234,1.9483937823834196,1.8271604938271604,1.9763730569948186
1.8919753086419753,1.9527461139896374,1.9104938271604937,1.9676683937823833,1.9104938271604937,1.9745077720207254,1.9537037037037037,2.0043523316062175
2.1080246913580245,1.9872538860103628,2.1296296296296298,1.9928497409326424,2.151234567901234,2.003419689119171,2.1882716049382713,2.0195854922279795
2.296296296296296,1.999378238341969,2.3209876543209873,2.003419689119171,2.330246913580247,2.014922279792746,2.66358024691358,2.0295336787564766
2.5339506172839505,2.0031088082901554,2.5740740740740744,2.0080829015544044,2.5956790123456788,2.022694300518135,2.935185185185185,2.0286010362694302
2.753086419753086,2.003419689119171,2.811728395061728,2.016476683937824,2.8425925925925926,2.025181347150259,3.435185185185185,2.034818652849741
3.169753086419753,2.001243523316062,3.231481481481481,2.012746113989637,3.246913580246913,2.0177202072538862,3.996913580246913,2.0292227979274613
3.66358024691358,2.0052849740932643,3.7438271604938267,2.0192746113989637,3.833333333333333,2.0192746113989637,4.518518518518518,2.033264248704663
4.2067901234567895,2.0105699481865287,4.2901234567901225,2.0049740932642486,4.370370370370369,2.023626943005181,4.40432098765432,2.014922279792746

