x, y
0.10619469026548689, 1.0384615384615388
0.06194690265486713, 1.134615384615385
0.9734513274336294, 1.5384615384615392
1.0619469026548671, 1.317307692307693
0.4336283185840717, 0.9326923076923079
0.4336283185840717, 1.0384615384615388
1.442477876106195, 1.057692307692308
1.4336283185840717, 0.8269230769230775
0.72566371681416, 0.7115384615384621
0.7433628318584073, 0.8076923076923084
1.72566371681416, 0.4134615384615392
1.6460176991150455, 0.18269230769230838
0.9557522123893811, 0.3365384615384617
1.0176991150442483, 0.42307692307692335
1.778761061946903, -0.28846153846153744
1.619469026548673, -0.4903846153846141
1.0176991150442483, -0.04807692307692246
1.1238938053097351, 0.009615384615385025
1.5840707964601775, -0.98076923076923
1.389380530973452, -1.0865384615384608
0.9557522123893811, -0.48076923076922995
1.0707964601769921, -0.4615384615384608
1.168141592920355, -1.5384615384615374
0.9469026548672579, -1.5576923076923066
0.7610619469026556, -0.8269230769230758
0.8495575221238951, -0.8269230769230758
0.6194690265486731, -1.9038461538461524
0.3716814159292037, -1.8749999999999982
0.4601769911504423, -1.0769230769230758
0.557522123893806, -1.115384615384614
-0.035398230088495186, -2.0096153846153832
-0.24778761061946897, -1.8749999999999982
0.11504424778761102, -1.1730769230769225
0.15044247787610665, -1.230769230769229
-0.6902654867256639, -1.85576923076923
-0.8230088495575218, -1.6442307692307674
-0.27433628318584047, -1.1346153846153832
-0.2654867256637168, -1.230769230769229
-1.2389380530973453, -1.4519230769230758
-1.283185840707965, -1.2019230769230758
-0.63716814159292, -0.9423076923076916
-0.6460176991150441, -1.0480769230769225
-1.610619469026549, -0.8846153846153832
-1.5752212389380533, -0.6346153846153841
-0.8584070796460179, -0.6538461538461533
-0.8849557522123894, -0.740384615384615
-1.7699115044247793, -0.19230769230769162
-1.6548672566371683, 0.03846153846153921
-1.0000000000000004, -0.2499999999999991
-1.0796460176991154, -0.32692307692307665
-1.690265486725664, 0.509615384615385
-1.5044247787610625, 0.6826923076923079
-1.0088495575221241, 0.1634615384615392
-1.0973451327433632, 0.1250000000000009
-1.3716814159292037, 1.1442307692307692
-1.1592920353982303, 1.2115384615384617
-0.9026548672566372, 0.46153846153846256
-0.9734513274336285, 0.46153846153846256
-0.8938053097345136, 1.5961538461538467
-0.6548672566371683, 1.5673076923076925
-0.6017699115044248, 0.8557692307692313
-0.6902654867256639, 0.884615384615385
-0.27433628318584047, 1.8365384615384617
-0.053097345132743, 1.7403846153846154
-0.3008849557522124, 0.9903846153846154
-0.3716814159292037, 1.0480769230769238
0.3805309734513278, 1.807692307692308
0.5398230088495577, 1.634615384615385
